,para,equity_curve
708,"[160, 3.8]",1.0
719,"[160, 4.9]",1.0
743,"[170, 2.8]",1.0
742,"[170, 2.7]",1.0
741,"[170, 2.6]",1.0
740,"[170, 2.5]",1.0
739,"[170, 2.4]",1.0
738,"[170, 2.3]",1.0
737,"[170, 2.2]",1.0
736,"[170, 2.1]",1.0
718,"[160, 4.8]",1.0
709,"[160, 3.9]",1.0
717,"[160, 4.7]",1.0
716,"[160, 4.6]",1.0
715,"[160, 4.5]",1.0
714,"[160, 4.4]",1.0
713,"[160, 4.3]",1.0
712,"[160, 4.2]",1.0
711,"[160, 4.1]",1.0
710,"[160, 4.0]",1.0
670,"[150, 4.5]",1.0
668,"[150, 4.3]",1.0
882,"[200, 3.2]",1.0
667,"[150, 4.2]",1.0
628,"[140, 4.8]",1.0
627,"[140, 4.7]",1.0
626,"[140, 4.6]",1.0
625,"[140, 4.5]",1.0
624,"[140, 4.4]",1.0
623,"[140, 4.3]",1.0
622,"[140, 4.2]",1.0
621,"[140, 4.1]",1.0
620,"[140, 4.0]",1.0
619,"[140, 3.9]",1.0
618,"[140, 3.8]",1.0
617,"[140, 3.7]",1.0
616,"[140, 3.6]",1.0
615,"[140, 3.5]",1.0
614,"[140, 3.4]",1.0
613,"[140, 3.3]",1.0
612,"[140, 3.2]",1.0
611,"[140, 3.1]",1.0
610,"[140, 3.0]",1.0
629,"[140, 4.9]",1.0
646,"[150, 2.1]",1.0
647,"[150, 2.2]",1.0
658,"[150, 3.3]",1.0
666,"[150, 4.1]",1.0
665,"[150, 4.0]",1.0
664,"[150, 3.9]",1.0
663,"[150, 3.8]",1.0
662,"[150, 3.7]",1.0
661,"[150, 3.6]",1.0
660,"[150, 3.5]",1.0
659,"[150, 3.4]",1.0
657,"[150, 3.2]",1.0
648,"[150, 2.3]",1.0
656,"[150, 3.1]",1.0
655,"[150, 3.0]",1.0
654,"[150, 2.9]",1.0
653,"[150, 2.8]",1.0
652,"[150, 2.7]",1.0
651,"[150, 2.6]",1.0
650,"[150, 2.5]",1.0
649,"[150, 2.4]",1.0
744,"[170, 2.9]",1.0
745,"[170, 3.0]",1.0
746,"[170, 3.1]",1.0
747,"[170, 3.2]",1.0
842,"[190, 3.7]",1.0
841,"[190, 3.6]",1.0
840,"[190, 3.5]",1.0
839,"[190, 3.4]",1.0
838,"[190, 3.3]",1.0
837,"[190, 3.2]",1.0
836,"[190, 3.1]",1.0
835,"[190, 3.0]",1.0
834,"[190, 2.9]",1.0
833,"[190, 2.8]",1.0
832,"[190, 2.7]",1.0
831,"[190, 2.6]",1.0
1393,"[310, 4.8]",1.0
829,"[190, 2.4]",1.0
828,"[190, 2.3]",1.0
827,"[190, 2.2]",1.0
826,"[190, 2.1]",1.0
809,"[180, 4.9]",1.0
808,"[180, 4.8]",1.0
843,"[190, 3.8]",1.0
844,"[190, 3.9]",1.0
845,"[190, 4.0]",1.0
872,"[200, 2.2]",1.0
880,"[200, 3.0]",1.0
879,"[200, 2.9]",1.0
878,"[200, 2.8]",1.0
877,"[200, 2.7]",1.0
876,"[200, 2.6]",1.0
875,"[200, 2.5]",1.0
874,"[200, 2.4]",1.0
873,"[200, 2.3]",1.0
871,"[200, 2.1]",1.0
846,"[190, 4.1]",1.0
854,"[190, 4.9]",1.0
853,"[190, 4.8]",1.0
852,"[190, 4.7]",1.0
851,"[190, 4.6]",1.0
850,"[190, 4.5]",1.0
849,"[190, 4.4]",1.0
848,"[190, 4.3]",1.0
847,"[190, 4.2]",1.0
807,"[180, 4.7]",1.0
806,"[180, 4.6]",1.0
805,"[180, 4.5]",1.0
757,"[170, 4.2]",1.0
781,"[180, 2.1]",1.0
764,"[170, 4.9]",1.0
763,"[170, 4.8]",1.0
762,"[170, 4.7]",1.0
761,"[170, 4.6]",1.0
760,"[170, 4.5]",1.0
759,"[170, 4.4]",1.0
758,"[170, 4.3]",1.0
756,"[170, 4.1]",1.0
783,"[180, 2.3]",1.0
755,"[170, 4.0]",1.0
754,"[170, 3.9]",1.0
753,"[170, 3.8]",1.0
752,"[170, 3.7]",1.0
751,"[170, 3.6]",1.0
750,"[170, 3.5]",1.0
749,"[170, 3.4]",1.0
748,"[170, 3.3]",1.0
782,"[180, 2.2]",1.0
784,"[180, 2.4]",1.0
804,"[180, 4.4]",1.0
795,"[180, 3.5]",1.0
803,"[180, 4.3]",1.0
802,"[180, 4.2]",1.0
801,"[180, 4.1]",1.0
800,"[180, 4.0]",1.0
799,"[180, 3.9]",1.0
798,"[180, 3.8]",1.0
797,"[180, 3.7]",1.0
796,"[180, 3.6]",1.0
794,"[180, 3.4]",1.0
785,"[180, 2.5]",1.0
793,"[180, 3.3]",1.0
792,"[180, 3.2]",1.0
791,"[180, 3.1]",1.0
790,"[180, 3.0]",1.0
789,"[180, 2.9]",1.0
788,"[180, 2.8]",1.0
787,"[180, 2.7]",1.0
786,"[180, 2.6]",1.0
609,"[140, 2.9]",1.0
608,"[140, 2.8]",1.0
607,"[140, 2.7]",1.0
432,"[100, 3.2]",1.0
222,"[50, 4.7]",1.0
221,"[50, 4.6]",1.0
220,"[50, 4.5]",1.0
219,"[50, 4.4]",1.0
218,"[50, 4.3]",1.0
179,"[40, 4.9]",1.0
178,"[40, 4.8]",1.0
177,"[40, 4.7]",1.0
176,"[40, 4.6]",1.0
175,"[40, 4.5]",1.0
174,"[40, 4.4]",1.0
173,"[40, 4.3]",1.0
172,"[40, 4.2]",1.0
171,"[40, 4.1]",1.0
170,"[40, 4.0]",1.0
134,"[30, 4.9]",1.0
133,"[30, 4.8]",1.0
132,"[30, 4.7]",1.0
131,"[30, 4.6]",1.0
223,"[50, 4.8]",1.0
224,"[50, 4.9]",1.0
266,"[60, 4.6]",1.0
359,"[80, 4.9]",1.0
430,"[100, 3.0]",1.0
429,"[100, 2.9]",1.0
428,"[100, 2.8]",1.0
404,"[90, 4.9]",1.0
403,"[90, 4.8]",1.0
402,"[90, 4.7]",1.0
401,"[90, 4.6]",1.0
400,"[90, 4.5]",1.0
358,"[80, 4.8]",1.0
267,"[60, 4.7]",1.0
357,"[80, 4.7]",1.0
314,"[70, 4.9]",1.0
313,"[70, 4.8]",1.0
312,"[70, 4.7]",1.0
311,"[70, 4.6]",1.0
310,"[70, 4.5]",1.0
269,"[60, 4.9]",1.0
268,"[60, 4.8]",1.0
130,"[30, 4.5]",1.0
129,"[30, 4.4]",1.0
128,"[30, 4.3]",1.0
34,"[10, 3.9]",1.0
42,"[10, 4.7]",1.0
41,"[10, 4.6]",1.0
40,"[10, 4.5]",1.0
39,"[10, 4.4]",1.0
38,"[10, 4.3]",1.0
37,"[10, 4.2]",1.0
36,"[10, 4.1]",1.0
35,"[10, 4.0]",1.0
33,"[10, 3.8]",1.0
44,"[10, 4.9]",1.0
32,"[10, 3.7]",1.0
31,"[10, 3.6]",1.0
30,"[10, 3.5]",1.0
29,"[10, 3.4]",1.0
28,"[10, 3.3]",1.0
27,"[10, 3.2]",1.0
26,"[10, 3.1]",1.0
25,"[10, 3.0]",1.0
43,"[10, 4.8]",1.0
76,"[20, 3.6]",1.0
127,"[30, 4.2]",1.0
87,"[20, 4.7]",1.0
126,"[30, 4.1]",1.0
125,"[30, 4.0]",1.0
124,"[30, 3.9]",1.0
123,"[30, 3.8]",1.0
122,"[30, 3.7]",1.0
121,"[30, 3.6]",1.0
89,"[20, 4.9]",1.0
88,"[20, 4.8]",1.0
86,"[20, 4.6]",1.0
77,"[20, 3.7]",1.0
85,"[20, 4.5]",1.0
84,"[20, 4.4]",1.0
83,"[20, 4.3]",1.0
82,"[20, 4.2]",1.0
81,"[20, 4.1]",1.0
80,"[20, 4.0]",1.0
79,"[20, 3.9]",1.0
78,"[20, 3.8]",1.0
431,"[100, 3.1]",1.0
433,"[100, 3.3]",1.0
606,"[140, 2.6]",1.0
434,"[100, 3.4]",1.0
562,"[130, 2.7]",1.0
561,"[130, 2.6]",1.0
539,"[120, 4.9]",1.0
538,"[120, 4.8]",1.0
537,"[120, 4.7]",1.0
536,"[120, 4.6]",1.0
535,"[120, 4.5]",1.0
534,"[120, 4.4]",1.0
533,"[120, 4.3]",1.0
532,"[120, 4.2]",1.0
531,"[120, 4.1]",1.0
530,"[120, 4.0]",1.0
529,"[120, 3.9]",1.0
528,"[120, 3.8]",1.0
527,"[120, 3.7]",1.0
526,"[120, 3.6]",1.0
525,"[120, 3.5]",1.0
524,"[120, 3.4]",1.0
523,"[120, 3.3]",1.0
563,"[130, 2.8]",1.0
564,"[130, 2.9]",1.0
565,"[130, 3.0]",1.0
576,"[130, 4.1]",1.0
584,"[130, 4.9]",1.0
583,"[130, 4.8]",1.0
582,"[130, 4.7]",1.0
581,"[130, 4.6]",1.0
580,"[130, 4.5]",1.0
579,"[130, 4.4]",1.0
578,"[130, 4.3]",1.0
577,"[130, 4.2]",1.0
575,"[130, 4.0]",1.0
566,"[130, 3.1]",1.0
574,"[130, 3.9]",1.0
573,"[130, 3.8]",1.0
572,"[130, 3.7]",1.0
571,"[130, 3.6]",1.0
570,"[130, 3.5]",1.0
569,"[130, 3.4]",1.0
568,"[130, 3.3]",1.0
567,"[130, 3.2]",1.0
522,"[120, 3.2]",1.0
521,"[120, 3.1]",1.0
520,"[120, 3.0]",1.0
444,"[100, 4.4]",1.0
474,"[110, 2.9]",1.0
473,"[110, 2.8]",1.0
472,"[110, 2.7]",1.0
449,"[100, 4.9]",1.0
448,"[100, 4.8]",1.0
447,"[100, 4.7]",1.0
446,"[100, 4.6]",1.0
445,"[100, 4.5]",1.0
443,"[100, 4.3]",1.0
476,"[110, 3.1]",1.0
442,"[100, 4.2]",1.0
441,"[100, 4.1]",1.0
440,"[100, 4.0]",1.0
439,"[100, 3.9]",1.0
438,"[100, 3.8]",1.0
437,"[100, 3.7]",1.0
436,"[100, 3.6]",1.0
435,"[100, 3.5]",1.0
475,"[110, 3.0]",1.0
477,"[110, 3.2]",1.0
519,"[120, 2.9]",1.0
488,"[110, 4.3]",1.0
518,"[120, 2.8]",1.0
517,"[120, 2.7]",1.0
494,"[110, 4.9]",1.0
493,"[110, 4.8]",1.0
492,"[110, 4.7]",1.0
491,"[110, 4.6]",1.0
490,"[110, 4.5]",1.0
489,"[110, 4.4]",1.0
487,"[110, 4.2]",1.0
478,"[110, 3.3]",1.0
486,"[110, 4.1]",1.0
485,"[110, 4.0]",1.0
484,"[110, 3.9]",1.0
483,"[110, 3.8]",1.0
482,"[110, 3.7]",1.0
481,"[110, 3.6]",1.0
480,"[110, 3.5]",1.0
479,"[110, 3.4]",1.0
881,"[200, 3.1]",1.0
830,"[190, 2.5]",1.0
883,"[200, 3.3]",1.0
1204,"[270, 3.9]",1.0
1213,"[270, 4.8]",1.0
1212,"[270, 4.7]",1.0
1211,"[270, 4.6]",1.0
1210,"[270, 4.5]",1.0
1209,"[270, 4.4]",1.0
1208,"[270, 4.3]",1.0
1207,"[270, 4.2]",1.0
1206,"[270, 4.1]",1.0
1205,"[270, 4.0]",1.0
1203,"[270, 3.8]",1.0
1114,"[250, 3.9]",1.0
1202,"[270, 3.7]",1.0
1201,"[270, 3.6]",1.0
1200,"[270, 3.5]",1.0
1199,"[270, 3.4]",1.0
1198,"[270, 3.3]",1.0
1197,"[270, 3.2]",1.0
1196,"[270, 3.1]",1.0
1195,"[270, 3.0]",1.0
1194,"[270, 2.9]",1.0
1214,"[270, 4.9]",1.0
1231,"[280, 2.1]",1.0
1232,"[280, 2.2]",1.0
1233,"[280, 2.3]",1.0
1252,"[280, 4.2]",1.0
1251,"[280, 4.1]",1.0
1250,"[280, 4.0]",1.0
1249,"[280, 3.9]",1.0
1248,"[280, 3.8]",1.0
1247,"[280, 3.7]",1.0
1246,"[280, 3.6]",1.0
1245,"[280, 3.5]",1.0
1244,"[280, 3.4]",1.0
1243,"[280, 3.3]",1.0
1242,"[280, 3.2]",1.0
1241,"[280, 3.1]",1.0
1240,"[280, 3.0]",1.0
1239,"[280, 2.9]",1.0
1238,"[280, 2.8]",1.0
1237,"[280, 2.7]",1.0
1236,"[280, 2.6]",1.0
1235,"[280, 2.5]",1.0
1234,"[280, 2.4]",1.0
1193,"[270, 2.8]",1.0
1192,"[270, 2.7]",1.0
1191,"[270, 2.6]",1.0
1152,"[260, 3.2]",1.0
1150,"[260, 3.0]",1.0
1149,"[260, 2.9]",1.0
1148,"[260, 2.8]",1.0
1147,"[260, 2.7]",1.0
1146,"[260, 2.6]",1.0
1145,"[260, 2.5]",1.0
1144,"[260, 2.4]",1.0
1143,"[260, 2.3]",1.0
1142,"[260, 2.2]",1.0
1141,"[260, 2.1]",1.0
1124,"[250, 4.9]",1.0
1123,"[250, 4.8]",1.0
1122,"[250, 4.7]",1.0
1121,"[250, 4.6]",1.0
1120,"[250, 4.5]",1.0
1119,"[250, 4.4]",1.0
1118,"[250, 4.3]",1.0
1117,"[250, 4.2]",1.0
1116,"[250, 4.1]",1.0
1151,"[260, 3.1]",1.0
1153,"[260, 3.3]",1.0
1190,"[270, 2.5]",1.0
1154,"[260, 3.4]",1.0
1189,"[270, 2.4]",1.0
1188,"[270, 2.3]",1.0
1187,"[270, 2.2]",1.0
1186,"[270, 2.1]",1.0
1169,"[260, 4.9]",1.0
1168,"[260, 4.8]",1.0
1167,"[260, 4.7]",1.0
1166,"[260, 4.6]",1.0
1165,"[260, 4.5]",1.0
1164,"[260, 4.4]",1.0
1163,"[260, 4.3]",1.0
1162,"[260, 4.2]",1.0
1161,"[260, 4.1]",1.0
1160,"[260, 4.0]",1.0
884,"[200, 3.4]",1.0
1158,"[260, 3.8]",1.0
1157,"[260, 3.7]",1.0
1156,"[260, 3.6]",1.0
1155,"[260, 3.5]",1.0
1253,"[280, 4.3]",1.0
1254,"[280, 4.4]",1.0
1255,"[280, 4.5]",1.0
1371,"[310, 2.6]",1.0
1369,"[310, 2.4]",1.0
1368,"[310, 2.3]",1.0
1367,"[310, 2.2]",1.0
1366,"[310, 2.1]",1.0
1349,"[300, 4.9]",1.0
1348,"[300, 4.8]",1.0
1347,"[300, 4.7]",1.0
1346,"[300, 4.6]",1.0
1345,"[300, 4.5]",1.0
1344,"[300, 4.4]",1.0
1343,"[300, 4.3]",1.0
1342,"[300, 4.2]",1.0
1341,"[300, 4.1]",1.0
1340,"[300, 4.0]",1.0
1339,"[300, 3.9]",1.0
1338,"[300, 3.8]",1.0
1337,"[300, 3.7]",1.0
1336,"[300, 3.6]",1.0
1335,"[300, 3.5]",1.0
1370,"[310, 2.5]",1.0
1372,"[310, 2.7]",1.0
1333,"[300, 3.3]",1.0
1373,"[310, 2.8]",1.0
1392,"[310, 4.7]",1.0
1391,"[310, 4.6]",1.0
1390,"[310, 4.5]",1.0
1389,"[310, 4.4]",1.0
1388,"[310, 4.3]",1.0
1387,"[310, 4.2]",1.0
1386,"[310, 4.1]",1.0
1385,"[310, 4.0]",1.0
1384,"[310, 3.9]",1.0
1383,"[310, 3.8]",1.0
1382,"[310, 3.7]",1.0
1381,"[310, 3.6]",1.0
1380,"[310, 3.5]",1.0
1379,"[310, 3.4]",1.0
1378,"[310, 3.3]",1.0
1377,"[310, 3.2]",1.0
1376,"[310, 3.1]",1.0
1375,"[310, 3.0]",1.0
1374,"[310, 2.9]",1.0
1334,"[300, 3.4]",1.0
1332,"[300, 3.2]",1.0
1256,"[280, 4.6]",1.0
1293,"[290, 3.8]",1.0
1291,"[290, 3.6]",1.0
1290,"[290, 3.5]",1.0
1289,"[290, 3.4]",1.0
1288,"[290, 3.3]",1.0
1287,"[290, 3.2]",1.0
1286,"[290, 3.1]",1.0
1285,"[290, 3.0]",1.0
1284,"[290, 2.9]",1.0
1283,"[290, 2.8]",1.0
1282,"[290, 2.7]",1.0
1281,"[290, 2.6]",1.0
1280,"[290, 2.5]",1.0
1279,"[290, 2.4]",1.0
1278,"[290, 2.3]",1.0
1277,"[290, 2.2]",1.0
1276,"[290, 2.1]",1.0
1259,"[280, 4.9]",1.0
1258,"[280, 4.8]",1.0
1257,"[280, 4.7]",1.0
1292,"[290, 3.7]",1.0
1294,"[290, 3.9]",1.0
1331,"[300, 3.1]",1.0
1295,"[290, 4.0]",1.0
1330,"[300, 3.0]",1.0
1329,"[300, 2.9]",1.0
1328,"[300, 2.8]",1.0
1327,"[300, 2.7]",1.0
1326,"[300, 2.6]",1.0
1325,"[300, 2.5]",1.0
1324,"[300, 2.4]",1.0
1323,"[300, 2.3]",1.0
1322,"[300, 2.2]",1.0
1321,"[300, 2.1]",1.0
1304,"[290, 4.9]",1.0
1303,"[290, 4.8]",1.0
1302,"[290, 4.7]",1.0
1301,"[290, 4.6]",1.0
1300,"[290, 4.5]",1.0
1299,"[290, 4.4]",1.0
1298,"[290, 4.3]",1.0
1297,"[290, 4.2]",1.0
1296,"[290, 4.1]",1.0
1115,"[250, 4.0]",1.0
1159,"[260, 3.9]",1.0
1113,"[250, 3.8]",1.0
1008,"[230, 2.3]",1.0
1006,"[230, 2.1]",1.0
922,"[210, 2.7]",1.0
923,"[210, 2.8]",1.0
989,"[220, 4.9]",1.0
988,"[220, 4.8]",1.0
987,"[220, 4.7]",1.0
986,"[220, 4.6]",1.0
985,"[220, 4.5]",1.0
984,"[220, 4.4]",1.0
983,"[220, 4.3]",1.0
982,"[220, 4.2]",1.0
981,"[220, 4.1]",1.0
924,"[210, 2.9]",1.0
925,"[210, 3.0]",1.0
926,"[210, 3.1]",1.0
1007,"[230, 2.2]",1.0
1009,"[230, 2.4]",1.0
980,"[220, 4.0]",1.0
1010,"[230, 2.5]",1.0
919,"[210, 2.4]",1.0
1022,"[230, 3.7]",1.0
944,"[210, 4.9]",1.0
1020,"[230, 3.5]",1.0
1019,"[230, 3.4]",1.0
1018,"[230, 3.3]",1.0
1017,"[230, 3.2]",1.0
1016,"[230, 3.1]",1.0
1015,"[230, 3.0]",1.0
920,"[210, 2.5]",1.0
921,"[210, 2.6]",1.0
1014,"[230, 2.9]",1.0
1013,"[230, 2.8]",1.0
1012,"[230, 2.7]",1.0
1011,"[230, 2.6]",1.0
927,"[210, 3.2]",1.0
928,"[210, 3.3]",1.0
917,"[210, 2.2]",1.0
942,"[210, 4.7]",1.0
975,"[220, 3.5]",1.0
974,"[220, 3.4]",1.0
973,"[220, 3.3]",1.0
972,"[220, 3.2]",1.0
971,"[220, 3.1]",1.0
970,"[220, 3.0]",1.0
969,"[220, 2.9]",1.0
968,"[220, 2.8]",1.0
967,"[220, 2.7]",1.0
966,"[220, 2.6]",1.0
965,"[220, 2.5]",1.0
964,"[220, 2.4]",1.0
963,"[220, 2.3]",1.0
962,"[220, 2.2]",1.0
961,"[220, 2.1]",1.0
943,"[210, 4.8]",1.0
941,"[210, 4.6]",1.0
929,"[210, 3.4]",1.0
940,"[210, 4.5]",1.0
930,"[210, 3.5]",1.0
931,"[210, 3.6]",1.0
932,"[210, 3.7]",1.0
1112,"[250, 3.7]",1.0
979,"[220, 3.9]",1.0
933,"[210, 3.8]",1.0
934,"[210, 3.9]",1.0
935,"[210, 4.0]",1.0
936,"[210, 4.1]",1.0
978,"[220, 3.8]",1.0
977,"[220, 3.7]",1.0
976,"[220, 3.6]",1.0
937,"[210, 4.2]",1.0
938,"[210, 4.3]",1.0
939,"[210, 4.4]",1.0
918,"[210, 2.3]",1.0
1021,"[230, 3.6]",1.0
916,"[210, 2.1]",1.0
1098,"[250, 2.3]",1.0
1096,"[250, 2.1]",1.0
1079,"[240, 4.9]",1.0
1078,"[240, 4.8]",1.0
1077,"[240, 4.7]",1.0
1076,"[240, 4.6]",1.0
1075,"[240, 4.5]",1.0
1074,"[240, 4.4]",1.0
1073,"[240, 4.3]",1.0
890,"[200, 4.0]",1.0
891,"[200, 4.1]",1.0
892,"[200, 4.2]",1.0
1072,"[240, 4.2]",1.0
1071,"[240, 4.1]",1.0
1070,"[240, 4.0]",1.0
1069,"[240, 3.9]",1.0
1097,"[250, 2.2]",1.0
1099,"[250, 2.4]",1.0
1067,"[240, 3.7]",1.0
1100,"[250, 2.5]",1.0
1111,"[250, 3.6]",1.0
1110,"[250, 3.5]",1.0
1109,"[250, 3.4]",1.0
1108,"[250, 3.3]",1.0
1107,"[250, 3.2]",1.0
1106,"[250, 3.1]",1.0
1105,"[250, 3.0]",1.0
1104,"[250, 2.9]",1.0
885,"[200, 3.5]",1.0
1103,"[250, 2.8]",1.0
886,"[200, 3.6]",1.0
887,"[200, 3.7]",1.0
888,"[200, 3.8]",1.0
889,"[200, 3.9]",1.0
1101,"[250, 2.6]",1.0
1023,"[230, 3.8]",1.0
1068,"[240, 3.8]",1.0
1053,"[240, 2.3]",1.0
1055,"[240, 2.5]",1.0
1028,"[230, 4.3]",1.0
1052,"[240, 2.2]",1.0
1025,"[230, 4.0]",1.0
1026,"[230, 4.1]",1.0
1027,"[230, 4.2]",1.0
1051,"[240, 2.1]",1.0
1034,"[230, 4.9]",1.0
1033,"[230, 4.8]",1.0
1032,"[230, 4.7]",1.0
895,"[200, 4.5]",1.0
896,"[200, 4.6]",1.0
897,"[200, 4.7]",1.0
1031,"[230, 4.6]",1.0
1030,"[230, 4.5]",1.0
898,"[200, 4.8]",1.0
1054,"[240, 2.4]",1.0
1029,"[230, 4.4]",1.0
1056,"[240, 2.6]",1.0
1057,"[240, 2.7]",1.0
899,"[200, 4.9]",1.0
1066,"[240, 3.6]",1.0
1065,"[240, 3.5]",1.0
1064,"[240, 3.4]",1.0
1063,"[240, 3.3]",1.0
1062,"[240, 3.2]",1.0
1061,"[240, 3.1]",1.0
1024,"[230, 3.9]",1.0
1060,"[240, 3.0]",1.0
1059,"[240, 2.9]",1.0
893,"[200, 4.3]",1.0
894,"[200, 4.4]",1.0
1058,"[240, 2.8]",1.0
1760,"[400, 1.0]",0.9999311776165648
1715,"[390, 1.0]",0.9999311776165648
1670,"[380, 1.0]",0.9999311776165648
1759,"[400, 0.9]",0.9999311776165648
1669,"[380, 0.9]",0.9999311776165648
1714,"[390, 0.9]",0.9999311776165648
336,"[80, 2.6]",0.9996328991584296
335,"[80, 2.5]",0.9996328991584296
337,"[80, 2.7]",0.9996328991584296
2077,"[470, 1.2]",0.999339318967626
111,"[30, 2.6]",0.9989146070076023
1805,"[410, 1.0]",0.9981446627505439
1804,"[410, 0.9]",0.9981446627505439
1849,"[420, 0.9]",0.9981446627505439
1850,"[420, 1.0]",0.9981446627505439
1133,"[260, 1.3]",0.9980545766510643
2162,"[490, 0.7]",0.9977046918324534
2122,"[480, 1.2]",0.9962515481758717
424,"[100, 2.4]",0.9956164065910555
422,"[100, 2.2]",0.9952964559116053
334,"[80, 2.4]",0.9936563577499058
1536,"[350, 1.1]",0.9930015247186581
1626,"[370, 1.1]",0.9930015247186581
1581,"[360, 1.1]",0.9930015247186581
421,"[100, 2.1]",0.9929221372047872
2167,"[490, 1.2]",0.9928965816525214
1895,"[430, 1.0]",0.9909180605380978
1894,"[430, 0.9]",0.9909180605380978
1671,"[380, 1.1]",0.9862813797942782
1761,"[400, 1.1]",0.9862813797942782
1716,"[390, 1.1]",0.9862813797942782
1806,"[410, 1.1]",0.984519252173373
1851,"[420, 1.1]",0.984519252173373
110,"[30, 2.5]",0.9825720732002928
1222,"[280, 1.2]",0.9820553751515521
1939,"[440, 0.9]",0.9815935114993017
1985,"[450, 1.0]",0.9815935114993017
1940,"[440, 1.0]",0.9815935114993017
2029,"[460, 0.9]",0.9815935114993017
1984,"[450, 0.9]",0.9815935114993017
2030,"[460, 1.0]",0.9815935114993017
997,"[230, 1.2]",0.9809600955883914
114,"[30, 2.9]",0.9790845962360814
2075,"[470, 1.0]",0.9788650300143563
2074,"[470, 0.9]",0.9788650300143563
338,"[80, 2.8]",0.9774849036500659
381,"[90, 2.6]",0.9774849036500659
339,"[80, 2.9]",0.9774849036500659
1896,"[430, 1.1]",0.9773912984092901
2120,"[480, 1.0]",0.9758688397753355
2119,"[480, 0.9]",0.9758688397753355
2164,"[490, 0.9]",0.9726133785939725
2165,"[490, 1.0]",0.9726133785939725
371,"[90, 1.6]",0.9688757791316358
1986,"[450, 1.1]",0.9681940363398501
1941,"[440, 1.1]",0.9681940363398501
2031,"[460, 1.1]",0.9681940363398501
415,"[100, 1.5]",0.9675691661755826
115,"[30, 3.0]",0.9671252913463542
116,"[30, 3.1]",0.9671252913463542
117,"[30, 3.2]",0.9671252913463542
2076,"[470, 1.1]",0.9655028006388796
378,"[90, 2.3]",0.9652605308197258
775,"[180, 1.5]",0.9650256135907959
331,"[80, 2.1]",0.9649833023685396
2160,"[490, 0.5]",0.9640456928456864
2121,"[480, 1.1]",0.9625475106057082
68,"[20, 2.8]",0.9619854457639022
2166,"[490, 1.1]",0.9593364888697176
906,"[210, 1.1]",0.9560872655733013
67,"[20, 2.7]",0.952962985268898
333,"[80, 2.3]",0.9515386411705825
683,"[160, 1.3]",0.9504161826761006
423,"[100, 2.3]",0.9488027002049292
24,"[10, 2.9]",0.9476086582755476
416,"[100, 1.6]",0.9463990630780836
909,"[210, 1.4]",0.9451266391160348
326,"[80, 1.6]",0.9405709561988438
952,"[220, 1.2]",0.9396137549273688
370,"[90, 1.5]",0.9352889739909082
332,"[80, 2.2]",0.934189841219247
72,"[20, 3.2]",0.9326796233471539
71,"[20, 3.1]",0.9326796233471539
151,"[40, 2.1]",0.9315487697989434
2027,"[460, 0.7]",0.9256016835283749
70,"[20, 3.0]",0.9200997594726096
2071,"[470, 0.6]",0.9161390583073046
996,"[230, 1.1]",0.8965590179360249
3,"[10, 0.8]",0.8888577664762503
23,"[10, 2.8]",0.8790607415608408
730,"[170, 1.5]",0.8662480530436051
20,"[10, 2.5]",0.8661742129801265
908,"[210, 1.3]",0.8661012145828848
22,"[10, 2.7]",0.8457589915191076
907,"[210, 1.2]",0.8352704444786376
682,"[160, 1.2]",0.8286755230994656
2,"[10, 0.7]",0.8101509254579028
21,"[10, 2.6]",0.8076158252722362
16,"[10, 2.1]",0.7804073075372512
0,"[10, 0.5]",0.7735127036189616
18,"[10, 2.3]",0.766247367117616
1,"[10, 0.6]",0.6734068840630407
17,"[10, 2.2]",0.6551154008867747
