,para,equity_curve
1111,"[250, 3.6]",1.0
1110,"[250, 3.5]",1.0
1109,"[250, 3.4]",1.0
1116,"[250, 4.1]",1.0
1117,"[250, 4.2]",1.0
1118,"[250, 4.3]",1.0
1119,"[250, 4.4]",1.0
1146,"[260, 2.6]",1.0
1145,"[260, 2.5]",1.0
1144,"[260, 2.4]",1.0
400,"[90, 4.5]",1.0
401,"[90, 4.6]",1.0
25,"[10, 3.0]",1.0
26,"[10, 3.1]",1.0
402,"[90, 4.7]",1.0
27,"[10, 3.2]",1.0
28,"[10, 3.3]",1.0
1124,"[250, 4.9]",1.0
1123,"[250, 4.8]",1.0
1122,"[250, 4.7]",1.0
1121,"[250, 4.6]",1.0
1120,"[250, 4.5]",1.0
1108,"[250, 3.3]",1.0
1107,"[250, 3.2]",1.0
1106,"[250, 3.1]",1.0
1075,"[240, 4.5]",1.0
1073,"[240, 4.3]",1.0
42,"[10, 4.7]",1.0
431,"[100, 3.1]",1.0
432,"[100, 3.2]",1.0
433,"[100, 3.3]",1.0
434,"[100, 3.4]",1.0
435,"[100, 3.5]",1.0
436,"[100, 3.6]",1.0
437,"[100, 3.7]",1.0
1072,"[240, 4.2]",1.0
1071,"[240, 4.1]",1.0
1070,"[240, 4.0]",1.0
1069,"[240, 3.9]",1.0
1068,"[240, 3.8]",1.0
1067,"[240, 3.7]",1.0
1074,"[240, 4.4]",1.0
1076,"[240, 4.6]",1.0
1105,"[250, 3.0]",1.0
1077,"[240, 4.7]",1.0
1104,"[250, 2.9]",1.0
1103,"[250, 2.8]",1.0
1101,"[250, 2.6]",1.0
1100,"[250, 2.5]",1.0
1099,"[250, 2.4]",1.0
429,"[100, 2.9]",1.0
36,"[10, 4.1]",1.0
37,"[10, 4.2]",1.0
38,"[10, 4.3]",1.0
39,"[10, 4.4]",1.0
430,"[100, 3.0]",1.0
40,"[10, 4.5]",1.0
41,"[10, 4.6]",1.0
1079,"[240, 4.9]",1.0
1078,"[240, 4.8]",1.0
979,"[220, 3.9]",1.0
530,"[120, 4.0]",1.0
977,"[220, 3.7]",1.0
920,"[210, 2.5]",1.0
926,"[210, 3.1]",1.0
925,"[210, 3.0]",1.0
924,"[210, 2.9]",1.0
976,"[220, 3.6]",1.0
922,"[210, 2.7]",1.0
921,"[210, 2.6]",1.0
919,"[210, 2.4]",1.0
899,"[200, 4.9]",1.0
395,"[90, 4.0]",1.0
122,"[30, 3.7]",1.0
123,"[30, 3.8]",1.0
394,"[90, 3.9]",1.0
393,"[90, 3.8]",1.0
124,"[30, 3.9]",1.0
927,"[210, 3.2]",1.0
928,"[210, 3.3]",1.0
929,"[210, 3.4]",1.0
930,"[210, 3.5]",1.0
931,"[210, 3.6]",1.0
932,"[210, 3.7]",1.0
933,"[210, 3.8]",1.0
934,"[210, 3.9]",1.0
935,"[210, 4.0]",1.0
936,"[210, 4.1]",1.0
937,"[210, 4.2]",1.0
938,"[210, 4.3]",1.0
939,"[210, 4.4]",1.0
940,"[210, 4.5]",1.0
941,"[210, 4.6]",1.0
942,"[210, 4.7]",1.0
943,"[210, 4.8]",1.0
125,"[30, 4.0]",1.0
898,"[200, 4.8]",1.0
396,"[90, 4.1]",1.0
127,"[30, 4.2]",1.0
879,"[200, 2.9]",1.0
878,"[200, 2.8]",1.0
877,"[200, 2.7]",1.0
876,"[200, 2.6]",1.0
875,"[200, 2.5]",1.0
126,"[30, 4.1]",1.0
128,"[30, 4.3]",1.0
897,"[200, 4.7]",1.0
129,"[30, 4.4]",1.0
392,"[90, 3.7]",1.0
130,"[30, 4.5]",1.0
131,"[30, 4.6]",1.0
132,"[30, 4.7]",1.0
133,"[30, 4.8]",1.0
880,"[200, 3.0]",1.0
881,"[200, 3.1]",1.0
882,"[200, 3.2]",1.0
883,"[200, 3.3]",1.0
884,"[200, 3.4]",1.0
885,"[200, 3.5]",1.0
886,"[200, 3.6]",1.0
887,"[200, 3.7]",1.0
888,"[200, 3.8]",1.0
889,"[200, 3.9]",1.0
890,"[200, 4.0]",1.0
891,"[200, 4.1]",1.0
892,"[200, 4.2]",1.0
893,"[200, 4.3]",1.0
894,"[200, 4.4]",1.0
895,"[200, 4.5]",1.0
896,"[200, 4.6]",1.0
944,"[210, 4.9]",1.0
923,"[210, 2.8]",1.0
973,"[220, 3.3]",1.0
966,"[220, 2.6]",1.0
972,"[220, 3.2]",1.0
971,"[220, 3.1]",1.0
970,"[220, 3.0]",1.0
969,"[220, 2.9]",1.0
398,"[90, 4.3]",1.0
968,"[220, 2.8]",1.0
974,"[220, 3.4]",1.0
967,"[220, 2.7]",1.0
399,"[90, 4.4]",1.0
965,"[220, 2.5]",1.0
397,"[90, 4.2]",1.0
473,"[110, 2.8]",1.0
964,"[220, 2.4]",1.0
472,"[110, 2.7]",1.0
471,"[110, 2.6]",1.0
975,"[220, 3.5]",1.0
861,"[200, 1.1]",0.9986708179795137
382,"[90, 2.7]",0.9943529469677815
865,"[200, 1.5]",0.9920964042434397
114,"[30, 2.9]",0.9918543319700418
70,"[20, 3.0]",0.9918219478598433
69,"[20, 2.9]",0.9918219478598433
686,"[160, 1.6]",0.9907486186808039
912,"[210, 1.7]",0.9905830472795866
956,"[220, 1.6]",0.9895430307821756
1001,"[230, 1.6]",0.9895430307821756
728,"[170, 1.3]",0.9888523410267216
866,"[200, 1.6]",0.9874067306294276
818,"[190, 1.3]",0.9864707159400333
995,"[230, 1.0]",0.9851014828605823
731,"[170, 1.6]",0.9848992467494371
1042,"[240, 1.2]",0.9830184869090598
913,"[210, 1.8]",0.9824769226199825
67,"[20, 2.7]",0.9806617249837664
957,"[220, 1.7]",0.9722013661425675
1002,"[230, 1.7]",0.9722013661425675
863,"[200, 1.3]",0.9707021414138842
688,"[160, 1.8]",0.9701025044838166
823,"[190, 1.8]",0.9701025044838166
867,"[200, 1.7]",0.9701025044838166
868,"[200, 1.8]",0.9701025044838166
1043,"[240, 1.3]",0.9695971160421796
909,"[210, 1.4]",0.96913548436713
1503,"[340, 2.3]",0.9686497110462066
1772,"[400, 2.2]",0.9686497110462066
1502,"[340, 2.2]",0.9686497110462066
1773,"[400, 2.3]",0.9686497110462066
1097,"[250, 2.2]",0.9686497110462066
1098,"[250, 2.3]",0.9686497110462066
1592,"[360, 2.2]",0.9686497110462066
603,"[140, 2.3]",0.9686497110462066
1998,"[450, 2.3]",0.9686497110462066
1458,"[330, 2.3]",0.9686497110462066
1997,"[450, 2.2]",0.9686497110462066
1682,"[380, 2.2]",0.9686497110462066
1593,"[360, 2.3]",0.9686497110462066
962,"[220, 2.2]",0.9686497110462066
738,"[170, 2.3]",0.9686497110462066
873,"[200, 2.3]",0.9686497110462066
872,"[200, 2.2]",0.9686497110462066
1143,"[260, 2.3]",0.9686497110462066
1142,"[260, 2.2]",0.9686497110462066
1818,"[410, 2.3]",0.9686497110462066
1817,"[410, 2.2]",0.9686497110462066
1683,"[380, 2.3]",0.9686497110462066
1187,"[270, 2.2]",0.9686497110462066
1188,"[270, 2.3]",0.9686497110462066
1863,"[420, 2.3]",0.9686497110462066
1862,"[420, 2.2]",0.9686497110462066
1323,"[300, 2.3]",0.9686497110462066
1637,"[370, 2.2]",0.9686497110462066
1638,"[370, 2.3]",0.9686497110462066
1322,"[300, 2.2]",0.9686497110462066
963,"[220, 2.3]",0.9686497110462066
828,"[190, 2.3]",0.9686497110462066
827,"[190, 2.2]",0.9686497110462066
1457,"[330, 2.2]",0.9686497110462066
1908,"[430, 2.3]",0.9686497110462066
917,"[210, 2.2]",0.9686497110462066
2087,"[470, 2.2]",0.9686497110462066
1277,"[290, 2.2]",0.9686497110462066
1907,"[430, 2.2]",0.9686497110462066
1007,"[230, 2.2]",0.9686497110462066
1368,"[310, 2.3]",0.9686497110462066
1728,"[390, 2.3]",0.9686497110462066
1727,"[390, 2.2]",0.9686497110462066
1008,"[230, 2.3]",0.9686497110462066
1952,"[440, 2.2]",0.9686497110462066
1953,"[440, 2.3]",0.9686497110462066
1053,"[240, 2.3]",0.9686497110462066
2042,"[460, 2.2]",0.9686497110462066
1052,"[240, 2.2]",0.9686497110462066
2043,"[460, 2.3]",0.9686497110462066
1547,"[350, 2.2]",0.9686497110462066
1548,"[350, 2.3]",0.9686497110462066
1278,"[290, 2.3]",0.9686497110462066
918,"[210, 2.3]",0.9686497110462066
783,"[180, 2.3]",0.9686497110462066
1233,"[280, 2.3]",0.9686497110462066
2133,"[480, 2.3]",0.9686497110462066
2088,"[470, 2.3]",0.9686497110462066
2178,"[490, 2.3]",0.9686497110462066
2177,"[490, 2.2]",0.9686497110462066
2132,"[480, 2.2]",0.9686497110462066
1412,"[320, 2.2]",0.9686497110462066
1232,"[280, 2.2]",0.9686497110462066
1413,"[320, 2.3]",0.9686497110462066
1367,"[310, 2.2]",0.9686497110462066
782,"[180, 2.2]",0.9686497110462066
907,"[210, 1.2]",0.9680036273735019
74,"[20, 3.4]",0.967205110642442
958,"[220, 1.8]",0.9642252392279207
1088,"[250, 1.3]",0.9631118560314568
735,"[170, 2.0]",0.9620273174400168
870,"[200, 2.0]",0.9620273174400168
554,"[130, 1.9]",0.9620273174400168
780,"[180, 2.0]",0.9620273174400168
733,"[170, 1.8]",0.9620273174400168
555,"[130, 2.0]",0.9620273174400168
779,"[180, 1.9]",0.9620273174400168
645,"[150, 2.0]",0.9620273174400168
869,"[200, 1.9]",0.9620273174400168
778,"[180, 1.8]",0.9620273174400168
734,"[170, 1.9]",0.9620273174400168
825,"[190, 2.0]",0.9620273174400168
599,"[140, 1.9]",0.9620273174400168
689,"[160, 1.9]",0.9620273174400168
690,"[160, 2.0]",0.9620273174400168
824,"[190, 1.9]",0.9620273174400168
598,"[140, 1.8]",0.9620273174400168
600,"[140, 2.0]",0.9620273174400168
644,"[150, 1.9]",0.9620273174400168
24,"[10, 2.9]",0.961890003519327
643,"[150, 1.8]",0.9604739181717417
864,"[200, 1.4]",0.9603823104417534
118,"[30, 3.3]",0.9574138593718848
121,"[30, 3.6]",0.9574138593718848
120,"[30, 3.5]",0.9574138593718848
119,"[30, 3.4]",0.9574138593718848
910,"[210, 1.5]",0.9571723526610694
201,"[50, 2.6]",0.9567255420168412
1087,"[250, 1.2]",0.9557901952129646
1132,"[260, 1.2]",0.9557901952129646
512,"[120, 2.2]",0.954140628706953
200,"[50, 2.5]",0.9521852535480644
638,"[150, 1.3]",0.9518917484362945
1133,"[260, 1.3]",0.9516488239675853
104,"[30, 1.9]",0.9495342635032702
202,"[50, 2.7]",0.9486476824437199
773,"[180, 1.3]",0.9480067306574991
776,"[180, 1.6]",0.9463214596790265
1906,"[430, 2.1]",0.945404427420194
1861,"[420, 2.1]",0.945404427420194
1951,"[440, 2.1]",0.945404427420194
1546,"[350, 2.1]",0.945404427420194
1816,"[410, 2.1]",0.945404427420194
1636,"[370, 2.1]",0.945404427420194
781,"[180, 2.1]",0.945404427420194
2086,"[470, 2.1]",0.945404427420194
1456,"[330, 2.1]",0.945404427420194
916,"[210, 2.1]",0.945404427420194
1411,"[320, 2.1]",0.945404427420194
1366,"[310, 2.1]",0.945404427420194
2131,"[480, 2.1]",0.945404427420194
961,"[220, 2.1]",0.945404427420194
1321,"[300, 2.1]",0.945404427420194
1006,"[230, 2.1]",0.945404427420194
1276,"[290, 2.1]",0.945404427420194
1051,"[240, 2.1]",0.945404427420194
1231,"[280, 2.1]",0.945404427420194
2176,"[490, 2.1]",0.945404427420194
1096,"[250, 2.1]",0.945404427420194
1186,"[270, 2.1]",0.945404427420194
1141,"[260, 2.1]",0.945404427420194
1591,"[360, 2.1]",0.945404427420194
1501,"[340, 2.1]",0.945404427420194
1996,"[450, 2.1]",0.945404427420194
1681,"[380, 2.1]",0.945404427420194
1726,"[390, 2.1]",0.945404427420194
1771,"[400, 2.1]",0.945404427420194
2041,"[460, 2.1]",0.945404427420194
72,"[20, 3.2]",0.9446927677973641
730,"[170, 1.5]",0.940555164835741
73,"[20, 3.3]",0.9398287425156475
997,"[230, 1.2]",0.9394292933074792
955,"[220, 1.5]",0.9394106546105067
1000,"[230, 1.5]",0.9394106546105067
821,"[190, 1.6]",0.9388743188111252
687,"[160, 1.7]",0.9351879279431293
952,"[220, 1.2]",0.9347977460994723
511,"[120, 2.1]",0.9312435284647608
732,"[170, 1.7]",0.9280083944469413
777,"[180, 1.7]",0.9280083944469413
819,"[190, 1.4]",0.9238181109762157
204,"[50, 2.9]",0.9209586035715366
203,"[50, 2.8]",0.9209586035715366
2,"[10, 0.7]",0.9198112334055795
822,"[190, 1.7]",0.9193905979316944
113,"[30, 2.8]",0.9152776211924031
249,"[60, 2.9]",0.9131554377503794
248,"[60, 2.8]",0.9131554377503794
246,"[60, 2.6]",0.9131554377503794
247,"[60, 2.7]",0.9131554377503794
1091,"[250, 1.6]",0.9084625354436251
1991,"[450, 1.6]",0.9084625354436251
1361,"[310, 1.6]",0.9084625354436251
1721,"[390, 1.6]",0.9084625354436251
2036,"[460, 1.6]",0.9084625354436251
2126,"[480, 1.6]",0.9084625354436251
1316,"[300, 1.6]",0.9084625354436251
1226,"[280, 1.6]",0.9084625354436251
1766,"[400, 1.6]",0.9084625354436251
1271,"[290, 1.6]",0.9084625354436251
1136,"[260, 1.6]",0.9084625354436251
1181,"[270, 1.6]",0.9084625354436251
2171,"[490, 1.6]",0.9084625354436251
1046,"[240, 1.6]",0.9084625354436251
1901,"[430, 1.6]",0.9084625354436251
1406,"[320, 1.6]",0.9084625354436251
1496,"[340, 1.6]",0.9084625354436251
1631,"[370, 1.6]",0.9084625354436251
1586,"[360, 1.6]",0.9084625354436251
1541,"[350, 1.6]",0.9084625354436251
2081,"[470, 1.6]",0.9084625354436251
1856,"[420, 1.6]",0.9084625354436251
1811,"[410, 1.6]",0.9084625354436251
1946,"[440, 1.6]",0.9084625354436251
1676,"[380, 1.6]",0.9084625354436251
1451,"[330, 1.6]",0.9084625354436251
107,"[30, 2.2]",0.9079469999523033
250,"[60, 3.0]",0.9072449073457757
996,"[230, 1.1]",0.9062444764206921
244,"[60, 2.4]",0.9059767674321518
775,"[180, 1.5]",0.9033258067754928
243,"[60, 2.3]",0.8989435393461985
2040,"[460, 2.0]",0.8925418001777122
1993,"[450, 1.8]",0.8925418001777122
1992,"[450, 1.7]",0.8925418001777122
2038,"[460, 1.8]",0.8925418001777122
2128,"[480, 1.8]",0.8925418001777122
2127,"[480, 1.7]",0.8925418001777122
1950,"[440, 2.0]",0.8925418001777122
1949,"[440, 1.9]",0.8925418001777122
1948,"[440, 1.8]",0.8925418001777122
1994,"[450, 1.9]",0.8925418001777122
2173,"[490, 1.8]",0.8925418001777122
2175,"[490, 2.0]",0.8925418001777122
2174,"[490, 1.9]",0.8925418001777122
2172,"[490, 1.7]",0.8925418001777122
1995,"[450, 2.0]",0.8925418001777122
2039,"[460, 1.9]",0.8925418001777122
2037,"[460, 1.7]",0.8925418001777122
2129,"[480, 1.9]",0.8925418001777122
2082,"[470, 1.7]",0.8925418001777122
2083,"[470, 1.8]",0.8925418001777122
2084,"[470, 1.9]",0.8925418001777122
2085,"[470, 2.0]",0.8925418001777122
2130,"[480, 2.0]",0.8925418001777122
1947,"[440, 1.7]",0.8925418001777122
1677,"[380, 1.7]",0.8925418001777122
1455,"[330, 2.0]",0.8925418001777122
1679,"[380, 1.9]",0.8925418001777122
959,"[220, 1.9]",0.8925418001777122
1362,"[310, 1.7]",0.8925418001777122
1048,"[240, 1.8]",0.8925418001777122
1049,"[240, 1.9]",0.8925418001777122
1363,"[310, 1.8]",0.8925418001777122
1364,"[310, 1.9]",0.8925418001777122
1590,"[360, 2.0]",0.8925418001777122
1767,"[400, 1.7]",0.8925418001777122
1768,"[400, 1.8]",0.8925418001777122
1769,"[400, 1.9]",0.8925418001777122
1770,"[400, 2.0]",0.8925418001777122
1589,"[360, 1.9]",0.8925418001777122
1588,"[360, 1.8]",0.8925418001777122
1050,"[240, 2.0]",0.8925418001777122
1587,"[360, 1.7]",0.8925418001777122
1365,"[310, 2.0]",0.8925418001777122
1230,"[280, 2.0]",0.8925418001777122
1229,"[280, 1.9]",0.8925418001777122
1228,"[280, 1.8]",0.8925418001777122
1047,"[240, 1.7]",0.8925418001777122
960,"[220, 2.0]",0.8925418001777122
1632,"[370, 1.7]",0.8925418001777122
1319,"[300, 1.9]",0.8925418001777122
1003,"[230, 1.8]",0.8925418001777122
1004,"[230, 1.9]",0.8925418001777122
1005,"[230, 2.0]",0.8925418001777122
1317,"[300, 1.7]",0.8925418001777122
1318,"[300, 1.8]",0.8925418001777122
1680,"[380, 2.0]",0.8925418001777122
1275,"[290, 2.0]",0.8925418001777122
1274,"[290, 1.9]",0.8925418001777122
1320,"[300, 2.0]",0.8925418001777122
1633,"[370, 1.8]",0.8925418001777122
1273,"[290, 1.8]",0.8925418001777122
1272,"[290, 1.7]",0.8925418001777122
1635,"[370, 2.0]",0.8925418001777122
1634,"[370, 1.9]",0.8925418001777122
1722,"[390, 1.7]",0.8925418001777122
1723,"[390, 1.8]",0.8925418001777122
1724,"[390, 1.9]",0.8925418001777122
1725,"[390, 2.0]",0.8925418001777122
1227,"[280, 1.7]",0.8925418001777122
1678,"[380, 1.8]",0.8925418001777122
1545,"[350, 2.0]",0.8925418001777122
1858,"[420, 1.8]",0.8925418001777122
1860,"[420, 2.0]",0.8925418001777122
1410,"[320, 2.0]",0.8925418001777122
915,"[210, 2.0]",0.8925418001777122
914,"[210, 1.9]",0.8925418001777122
1500,"[340, 2.0]",0.8925418001777122
1499,"[340, 1.9]",0.8925418001777122
1498,"[340, 1.8]",0.8925418001777122
1137,"[260, 1.7]",0.8925418001777122
1138,"[260, 1.8]",0.8925418001777122
1139,"[260, 1.9]",0.8925418001777122
1902,"[430, 1.7]",0.8925418001777122
1903,"[430, 1.8]",0.8925418001777122
1904,"[430, 1.9]",0.8925418001777122
1905,"[430, 2.0]",0.8925418001777122
1497,"[340, 1.7]",0.8925418001777122
1452,"[330, 1.7]",0.8925418001777122
1453,"[330, 1.8]",0.8925418001777122
1454,"[330, 1.9]",0.8925418001777122
1140,"[260, 2.0]",0.8925418001777122
1544,"[350, 1.9]",0.8925418001777122
1859,"[420, 1.9]",0.8925418001777122
1857,"[420, 1.7]",0.8925418001777122
1409,"[320, 1.9]",0.8925418001777122
1543,"[350, 1.8]",0.8925418001777122
1542,"[350, 1.7]",0.8925418001777122
1092,"[250, 1.7]",0.8925418001777122
1093,"[250, 1.8]",0.8925418001777122
1812,"[410, 1.7]",0.8925418001777122
1813,"[410, 1.8]",0.8925418001777122
1814,"[410, 1.9]",0.8925418001777122
1815,"[410, 2.0]",0.8925418001777122
1094,"[250, 1.9]",0.8925418001777122
1095,"[250, 2.0]",0.8925418001777122
1407,"[320, 1.7]",0.8925418001777122
1408,"[320, 1.8]",0.8925418001777122
1185,"[270, 2.0]",0.8925418001777122
1184,"[270, 1.9]",0.8925418001777122
1183,"[270, 1.8]",0.8925418001777122
1182,"[270, 1.7]",0.8925418001777122
1669,"[380, 0.9]",0.8919637455010684
1624,"[370, 0.9]",0.8919637455010684
1534,"[350, 0.9]",0.8919637455010684
2119,"[480, 0.9]",0.8919637455010684
1579,"[360, 0.9]",0.8919637455010684
2074,"[470, 0.9]",0.8919637455010684
2164,"[490, 0.9]",0.8919637455010684
1984,"[450, 0.9]",0.8919637455010684
1849,"[420, 0.9]",0.8919637455010684
1894,"[430, 0.9]",0.8919637455010684
1939,"[440, 0.9]",0.8919637455010684
1759,"[400, 0.9]",0.8919637455010684
1804,"[410, 0.9]",0.8919637455010684
1714,"[390, 0.9]",0.8919637455010684
2029,"[460, 0.9]",0.8919637455010684
641,"[150, 1.6]",0.8916118512919935
820,"[190, 1.5]",0.8913089284598283
774,"[180, 1.4]",0.8911197500012973
23,"[10, 2.8]",0.8879665568802644
509,"[120, 1.9]",0.8865380940688233
508,"[120, 1.8]",0.8865380940688233
339,"[80, 2.9]",0.884252293015019
510,"[120, 2.0]",0.8791727129603972
22,"[10, 2.7]",0.8787081727811688
1985,"[450, 1.0]",0.8777611965041724
2120,"[480, 1.0]",0.8777611965041724
1535,"[350, 1.0]",0.8777611965041724
2075,"[470, 1.0]",0.8777611965041724
1805,"[410, 1.0]",0.8777611965041724
1580,"[360, 1.0]",0.8777611965041724
1895,"[430, 1.0]",0.8777611965041724
1940,"[440, 1.0]",0.8777611965041724
2030,"[460, 1.0]",0.8777611965041724
1715,"[390, 1.0]",0.8777611965041724
1670,"[380, 1.0]",0.8777611965041724
1490,"[340, 1.0]",0.8777611965041724
1850,"[420, 1.0]",0.8777611965041724
1760,"[400, 1.0]",0.8777611965041724
1625,"[370, 1.0]",0.8777611965041724
2165,"[490, 1.0]",0.8777611965041724
642,"[150, 1.7]",0.8759864229550512
1447,"[330, 1.2]",0.8732169727804743
1178,"[270, 1.3]",0.8732169727804743
1134,"[260, 1.4]",0.8732169727804743
1448,"[330, 1.3]",0.8732169727804743
1179,"[270, 1.4]",0.8732169727804743
1449,"[330, 1.4]",0.8732169727804743
1313,"[300, 1.3]",0.8732169727804743
1404,"[320, 1.4]",0.8732169727804743
1403,"[320, 1.3]",0.8732169727804743
1314,"[300, 1.4]",0.8732169727804743
1268,"[290, 1.3]",0.8732169727804743
1267,"[290, 1.2]",0.8732169727804743
1044,"[240, 1.4]",0.8732169727804743
1358,"[310, 1.3]",0.8732169727804743
1359,"[310, 1.4]",0.8732169727804743
2167,"[490, 1.2]",0.8732169727804743
2168,"[490, 1.3]",0.8732169727804743
2169,"[490, 1.4]",0.8732169727804743
2124,"[480, 1.4]",0.8732169727804743
2123,"[480, 1.3]",0.8732169727804743
2122,"[480, 1.2]",0.8732169727804743
1312,"[300, 1.2]",0.8732169727804743
1224,"[280, 1.4]",0.8732169727804743
1223,"[280, 1.3]",0.8732169727804743
1222,"[280, 1.2]",0.8732169727804743
1089,"[250, 1.4]",0.8732169727804743
1269,"[290, 1.4]",0.8732169727804743
1944,"[440, 1.4]",0.8732169727804743
1809,"[410, 1.4]",0.8732169727804743
1763,"[400, 1.3]",0.8732169727804743
1987,"[450, 1.2]",0.8732169727804743
1627,"[370, 1.2]",0.8732169727804743
1988,"[450, 1.3]",0.8732169727804743
1628,"[370, 1.3]",0.8732169727804743
1989,"[450, 1.4]",0.8732169727804743
1629,"[370, 1.4]",0.8732169727804743
1808,"[410, 1.3]",0.8732169727804743
1807,"[410, 1.2]",0.8732169727804743
1764,"[400, 1.4]",0.8732169727804743
1672,"[380, 1.2]",0.8732169727804743
1583,"[360, 1.3]",0.8732169727804743
1673,"[380, 1.3]",0.8732169727804743
1674,"[380, 1.4]",0.8732169727804743
1762,"[400, 1.2]",0.8732169727804743
1719,"[390, 1.4]",0.8732169727804743
2034,"[460, 1.4]",0.8732169727804743
2033,"[460, 1.3]",0.8732169727804743
2032,"[460, 1.2]",0.8732169727804743
1718,"[390, 1.3]",0.8732169727804743
1717,"[390, 1.2]",0.8732169727804743
1584,"[360, 1.4]",0.8732169727804743
1492,"[340, 1.2]",0.8732169727804743
1582,"[360, 1.2]",0.8732169727804743
1539,"[350, 1.4]",0.8732169727804743
1897,"[430, 1.2]",0.8732169727804743
2079,"[470, 1.4]",0.8732169727804743
2078,"[470, 1.3]",0.8732169727804743
1538,"[350, 1.3]",0.8732169727804743
1537,"[350, 1.2]",0.8732169727804743
1899,"[430, 1.4]",0.8732169727804743
1942,"[440, 1.2]",0.8732169727804743
2077,"[470, 1.2]",0.8732169727804743
1854,"[420, 1.4]",0.8732169727804743
1943,"[440, 1.3]",0.8732169727804743
1853,"[420, 1.3]",0.8732169727804743
1852,"[420, 1.2]",0.8732169727804743
1494,"[340, 1.4]",0.8732169727804743
1493,"[340, 1.3]",0.8732169727804743
1898,"[430, 1.3]",0.8732169727804743
951,"[220, 1.1]",0.8709069468796053
112,"[30, 2.7]",0.870752439020978
553,"[130, 1.8]",0.870099625702738
106,"[30, 2.1]",0.8688822086222848
1851,"[420, 1.1]",0.8653056385612017
1761,"[400, 1.1]",0.8653056385612017
2166,"[490, 1.1]",0.8653056385612017
1806,"[410, 1.1]",0.8653056385612017
1941,"[440, 1.1]",0.8653056385612017
1896,"[430, 1.1]",0.8653056385612017
1986,"[450, 1.1]",0.8653056385612017
1716,"[390, 1.1]",0.8653056385612017
1491,"[340, 1.1]",0.8653056385612017
2031,"[460, 1.1]",0.8653056385612017
1581,"[360, 1.1]",0.8653056385612017
1671,"[380, 1.1]",0.8653056385612017
1536,"[350, 1.1]",0.8653056385612017
1626,"[370, 1.1]",0.8653056385612017
2076,"[470, 1.1]",0.8653056385612017
2121,"[480, 1.1]",0.8653056385612017
105,"[30, 2.0]",0.8625106665230782
2125,"[480, 1.5]",0.8624378713835594
1810,"[410, 1.5]",0.8624378713835594
1585,"[360, 1.5]",0.8624378713835594
1090,"[250, 1.5]",0.8624378713835594
1180,"[270, 1.5]",0.8624378713835594
1405,"[320, 1.5]",0.8624378713835594
1360,"[310, 1.5]",0.8624378713835594
1270,"[290, 1.5]",0.8624378713835594
1225,"[280, 1.5]",0.8624378713835594
1990,"[450, 1.5]",0.8624378713835594
1855,"[420, 1.5]",0.8624378713835594
1135,"[260, 1.5]",0.8624378713835594
2080,"[470, 1.5]",0.8624378713835594
1945,"[440, 1.5]",0.8624378713835594
2170,"[490, 1.5]",0.8624378713835594
1540,"[350, 1.5]",0.8624378713835594
1765,"[400, 1.5]",0.8624378713835594
1630,"[370, 1.5]",0.8624378713835594
1315,"[300, 1.5]",0.8624378713835594
1675,"[380, 1.5]",0.8624378713835594
1900,"[430, 1.5]",0.8624378713835594
1045,"[240, 1.5]",0.8624378713835594
1495,"[340, 1.5]",0.8624378713835594
1720,"[390, 1.5]",0.8624378713835594
2035,"[460, 1.5]",0.8624378713835594
1450,"[330, 1.5]",0.8624378713835594
245,"[60, 2.5]",0.8601578254056476
685,"[160, 1.5]",0.8595943474629243
640,"[150, 1.5]",0.8553115376395485
596,"[140, 1.6]",0.849702878451911
639,"[150, 1.4]",0.8476971294279422
109,"[30, 2.4]",0.8397086814575759
597,"[140, 1.7]",0.833768381484888
552,"[130, 1.7]",0.8330600974329871
20,"[10, 2.5]",0.8305401698517526
108,"[30, 2.3]",0.8243173518298804
729,"[170, 1.4]",0.8220519381573851
110,"[30, 2.5]",0.8190587489873614
595,"[140, 1.5]",0.8170091256867469
19,"[10, 2.4]",0.8092170497609444
684,"[160, 1.4]",0.804673162066387
111,"[30, 2.6]",0.7308477946515639
21,"[10, 2.6]",0.7162482638202482
0,"[10, 0.5]",0.6979877046346156
